date,lyft,uber,yellow
2022/4/9,187882,513846,125854
2022/4/10,164516,440086,107196
2022/4/11,133191,361892,104602
2022/4/12,141348,407434,114802
2022/4/13,147383,408988,119130
2022/4/14,156475,447587,124913
2022/4/15,169586,441263,118873
2022/4/16,181688,482144,112740
2022/4/17,158341,403821,93798
2022/4/18,131944,358581,100564
2022/4/19,136213,380590,115772
2022/4/20,140689,392923,118691
2022/4/21,152365,413590,124616
2022/4/22,167598,458094,125368
2022/4/23,173730,504572,121868
2022/4/24,145593,424341,101383
2022/4/25,130051,360442,103702
2022/4/26,136952,386774,117323
2022/4/27,142813,418852,124901
2022/4/28,154885,447468,126097
2022/4/29,175726,483183,125964
2022/4/30,183775,522209,125250
2022/5/1,144515,419076,97376
2022/5/2,123903,380372,92835
2022/5/3,131379,379060,117360
2022/5/4,144630,413128,122311
2022/5/5,160799,443472,128676
2022/5/6,188916,528889,124794
2022/5/7,197999,554067,115491
2022/5/8,169101,431479,100909
2022/5/9,132244,361726,104947
2022/5/10,136348,380122,118117
2022/5/11,144104,408606,124442
2022/5/12,158199,433233,129884
2022/5/13,184444,474856,126807
2022/5/14,199359,528116,123014
2022/5/15,171878,436606,103993
2022/5/16,145107,404086,110660
2022/5/17,143930,401688,119874
2022/5/18,148097,429175,122484
2022/5/19,158943,465126,125465
2022/5/20,170387,483906,120866
2022/5/21,170144,525074,120994
2022/5/22,152197,451512,98680
2022/5/23,132031,375127,107528
2022/5/24,137221,384014,117577
2022/5/25,145240,403511,119078
2022/5/26,154811,415171,118237
2022/5/27,173635,427314,107493
2022/5/28,178253,427683,96386
2022/5/29,159214,415524,89477
2022/5/30,135297,354180,80914
2022/5/31,138619,384383,110436
2022/6/1,146018,424367,118817
2022/6/2,156155,425712,122282
2022/6/3,176812,453860,121507
2022/6/4,190151,494267,119541
2022/6/5,160828,431836,99214
2022/6/6,133444,359633,109235
2022/6/7,140451,401852,124315
2022/6/8,145447,427730,126179
2022/6/9,159309,455342,129657
2022/6/10,171762,479294,125535
2022/6/11,184921,515574,118665
2022/6/12,159401,446219,96494
2022/6/13,142566,389478,115366
2022/6/14,141720,402203,122151
2022/6/15,149152,430755,126854
2022/6/16,158144,454760,125849
2022/6/17,176601,477004,121971
2022/6/18,187577,497922,113041
2022/6/19,158953,435226,95952
2022/6/20,132747,348494,98047
2022/6/21,143735,408325,118358
2022/6/22,151731,432630,120179
2022/6/23,163635,452947,127046
2022/6/24,180299,485714,121369
2022/6/25,191455,525950,116881
2022/6/26,161355,447634,90316
2022/6/27,139462,384391,101731
2022/6/28,133093,370591,111193
2022/6/29,139276,387907,114368
2022/6/30,153170,398248,111410
2022/7/1,166776,424417,99091
2022/7/2,167852,404846,84523
2022/7/3,161757,375867,72641
2022/7/4,129804,324526,62806
2022/7/5,135422,340780,92100
2022/7/6,130834,337482,101073
2022/7/7,144210,365548,105196
2022/7/8,160940,424649,101674
2022/7/9,164411,442618,94459
2022/7/10,145469,398344,82750
2022/7/11,134609,337069,94755
2022/7/12,142283,363856,110294
2022/7/13,149673,391131,115279
2022/7/14,160873,408191,115398
2022/7/15,184397,440820,107894
2022/7/16,185749,493894,104517
2022/7/17,167126,414512,88371
2022/7/18,124867,365197,95037
2022/7/19,141347,381189,111932
2022/7/20,151331,415266,115955
2022/7/21,163233,438642,113881
2022/7/22,176358,474403,106358
2022/7/23,197655,504779,101360
2022/7/24,162916,439530,88459
2022/7/25,144921,353622,92721
2022/7/26,140365,366502,107767
2022/7/27,146288,394331,112484
2022/7/28,164106,411127,113549
2022/7/29,183048,447154,107602
2022/7/30,193733,473960,99581
2022/7/31,165709,418273,84909
2022/8/1,139487,337643,89497
2022/8/2,143400,358133,105472
2022/8/3,152205,381492,107735
2022/8/4,167388,410359,110022
2022/8/5,183198,449612,105075
2022/8/6,202697,481745,102782
2022/8/7,169466,413047,84469
2022/8/8,146727,358417,94729
2022/8/9,142623,394973,109081
2022/8/10,142156,396053,82933
2022/8/11,154938,415727,111437
2022/8/12,164797,442495,105158
2022/8/13,178381,461433,97795
2022/8/14,159278,391670,83103
2022/8/15,127778,336001,89963
2022/8/16,124643,358016,101402
2022/8/17,132212,378318,104305
2022/8/18,142643,402023,106018
2022/8/19,161680,444939,102142
2022/8/20,185293,482866,98375
2022/8/21,155052,412278,83573
2022/8/22,127311,351391,88692
2022/8/23,125448,366589,102018
2022/8/24,130622,384231,104882
2022/8/25,132042,409515,106133
2022/8/26,156636,451585,102665
2022/8/27,176639,496820,100424
2022/8/28,153249,424456,84887
2022/8/29,128320,351950,88308
2022/8/30,134847,371818,101936
2022/8/31,143087,381991,102628
2022/9/1,159061,394949,103846
2022/9/2,173070,437461,99998
2022/9/3,181383,465113,93855
2022/9/4,166047,439709,85917
2022/9/5,131131,358545,77707
2022/9/6,157003,417418,99208
2022/9/7,150653,408402,115628
2022/9/8,163142,430979,120953
2022/9/9,181711,477771,121411
2022/9/10,197658,521910,114157
2022/9/11,177250,478474,98101
2022/9/12,149550,387936,107476
2022/9/13,154514,402255,118411
2022/9/14,155025,415520,120491
2022/9/15,166107,434500,124041
2022/9/16,180677,478276,121753
2022/9/17,195086,513508,57647
2022/9/18,165399,458013,3819
2022/9/19,147342,372306,102038
2022/9/20,145644,368527,103051
2022/9/21,149779,380343,99557
2022/9/22,166742,433596,105707
2022/9/23,183104,467982,115710
2022/9/24,195136,507789,114150
2022/9/25,168726,447365,95988
2022/9/26,121614,330383,93750
2022/9/27,124666,355384,109940
2022/9/28,147365,395277,119295
2022/9/29,160681,426372,123500
2022/9/30,175100,492918,120389
2022/10/1,196784,548835,114800
2022/10/2,166240,452713,92222
2022/10/3,159449,416718,104870
2022/10/4,148798,405087,106599
2022/10/5,138816,392900,111327
2022/10/6,164826,419270,120078
2022/10/7,184095,482603,121339
2022/10/8,194433,531761,119136
2022/10/9,163953,460940,94998
2022/10/10,122296,346353,91632
2022/10/11,131380,384835,115909
2022/10/12,151753,411460,121407
2022/10/13,179276,469964,124899
2022/10/14,185775,498582,123545
2022/10/15,200227,543171,123887
2022/10/16,167451,469042,105465
2022/10/17,145794,391582,108253
2022/10/18,147623,398640,120750
2022/10/19,159265,432663,125899
2022/10/20,170299,456280,128287
2022/10/21,187293,490094,125186
2022/10/22,182688,534551,124367
2022/10/23,146754,471591,102086
2022/10/24,132880,408799,107594
2022/10/25,141800,396062,119134
2022/10/26,159536,415717,124898
2022/10/27,175721,448493,128230
2022/10/28,206505,525968,127488
2022/10/29,234322,594226,123571
2022/10/30,195473,514105,104579
2022/10/31,160733,385778,98200
2022/11/1,153903,390809,116385
2022/11/2,154291,402385,122275
2022/11/3,170447,430720,127135
2022/11/4,193713,470116,126404
2022/11/5,208855,516717,126549
2022/11/6,165068,430039,100155
2022/11/7,147353,368913,108170
2022/11/8,136117,390913,117128
2022/11/9,154898,418309,124751
2022/11/10,173339,445152,128508
2022/11/11,178839,514717,113570
2022/11/12,196104,527984,126823
2022/11/13,177058,473291,109837
2022/11/14,157791,392593,79081
2022/11/15,170965,440897,87917
2022/11/16,170191,436755,89569
2022/11/17,186312,467307,92499
2022/11/18,201669,520146,92429
2022/11/19,219301,562327,92266
2022/11/20,188267,488569,78666
2022/11/21,162276,390428,104580
2022/11/22,160674,387094,110486
2022/11/23,173047,404673,102179
2022/11/24,157368,390726,67004
2022/11/25,146471,361605,83541
2022/11/26,161719,391525,95973
2022/11/27,161033,379115,86993
2022/11/28,151962,358941,102693
2022/11/29,158919,379342,115234
2022/11/30,178782,432267,113600
2022/12/1,187076,450426,126221
2022/12/2,206686,499929,125754
2022/12/3,230293,559423,125507
2022/12/4,188558,448159,107929
2022/12/5,161865,394233,109778
2022/12/6,174290,450871,116149
2022/12/7,173481,451975,121565
2022/12/8,182816,490039,129651
2022/12/9,205231,546952,130862
2022/12/10,223256,576157,125449
2022/12/11,198006,504160,103713
2022/12/12,168136,410846,108706
2022/12/13,172088,434116,120129
2022/12/14,178755,472629,125395
2022/12/15,201607,521457,126646
2022/12/16,208152,603109,123422
2022/12/17,221676,550297,121661
2022/12/18,177125,477381,99333
2022/12/19,164586,380728,108039
2022/12/20,172771,396889,112358
2022/12/21,178801,406025,109986
2022/12/22,187879,422670,99620
2022/12/23,199677,470001,91903
2022/12/24,189646,464826,72746
2022/12/25,151548,353416,48042
2022/12/26,133270,306634,64873
2022/12/27,146308,328154,83348
2022/12/28,146378,346282,86112
2022/12/29,154354,369039,90492
2022/12/30,169857,418936,89383
2022/12/31,202516,498252,82256
